Unnamed: 0,created_at,tweet_id,text,hash_tags,user_name,user_id,user_location,user_friends_count,tweet_geo,tweet_coordinates,tweet_lang,retweet_count,favorite_count
10165,Sun Dec 06 16:33:57 +0000 2020,1.34E+18,"@fan_banter #avfc see the full Holte Enders in the sky video on Youtube
https://t.co/kg7HRSHIJB
#avfc #UTV  
@AVFCBlog @AVFCOfficial https://t.co/7GhBKSPOV2","[Hashtag(Text='avfc'), Hashtag(Text='avfc'), Hashtag(Text='UTV')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10166,Sun Dec 06 16:27:00 +0000 2020,1.34E+18,"#avfc see the full Holte Enders in the sky video on Youtube
https://t.co/kg7HRSHIJB
#avfc #UTV  
@AVFCBlog @AVFCOfficial https://t.co/djKnGjyhmW","[Hashtag(Text='avfc'), Hashtag(Text='avfc'), Hashtag(Text='UTV')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,2
10167,Sun Dec 06 16:19:20 +0000 2020,1.34E+18,"see the full Holte Enders in the sky video on Youtube
https://t.co/kg7HRSHIJB
#avfc @avfcOfficial @avfc_news https://t.co/KYFqspSj29",[Hashtag(Text='avfc')],Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10168,Fri Dec 04 16:11:11 +0000 2020,1.33E+18,"Hey @AVFC_News @HeartoftheHolte @TheVillaView_ @VillaViews_ @HEROESANVILLANS  
@VillaReport @IanTaylor7 @TheVillaHome @TheVillaVision
@OldManSaid
have you seen this?
Holte Enders in the sky https://t.co/kg7HRSHIJB via 
@YouTube #avfc #Villa #partofthe pride","[Hashtag(Text='avfc'), Hashtag(Text='Villa'), Hashtag(Text='partofthe')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10169,Fri Dec 04 16:00:15 +0000 2020,1.33E+18,"Hey  @holteender4life @avfcghana @avfccalifornia @avfcnelions @holteender00 
have you seen this?
Holte Enders in the sky https://t.co/kg7HRSHIJB via 
@YouTube #avfc #Villa #partofthe pride","[Hashtag(Text='avfc'), Hashtag(Text='Villa'), Hashtag(Text='partofthe')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10170,Fri Dec 04 12:37:09 +0000 2020,1.33E+18,"Hey @birmingham_live have you seen this?
Holte Enders in the sky https://t.co/kg7HRSHIJB via 
@YouTube  #avfc #Villa","[Hashtag(Text='avfc'), Hashtag(Text='Villa')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10171,Fri Dec 04 12:35:00 +0000 2020,1.33E+18,"Hey @AVFCBlog have you seen this?
Holte Enders in the sky https://t.co/kg7HRSHIJB via 
@YouTube  #avfc #Villa","[Hashtag(Text='avfc'), Hashtag(Text='Villa')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10172,Fri Dec 04 12:29:51 +0000 2020,1.33E+18,"Hey @TheVillaView have you seen this?
Holte Enders in the sky https://t.co/kg7HRSHIJB via 
@YouTube  #avfc #Villa","[Hashtag(Text='avfc'), Hashtag(Text='Villa')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10173,Fri Dec 04 12:28:05 +0000 2020,1.33E+18,"Hey @Avillafan have you seen this?
Holte Enders in the sky https://t.co/kg7HRSHIJB via 
@YouTube  #avfc #Villa","[Hashtag(Text='avfc'), Hashtag(Text='Villa')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
10174,Fri Dec 04 12:26:13 +0000 2020,1.33E+18,"Hey @AVFCOfficial have you seen this?
Holte Enders in the sky https://t.co/kg7HRSHIJB via 
@YouTube  #avfc #Villa","[Hashtag(Text='avfc'), Hashtag(Text='Villa')]",Doctor_Whos_Cat,2755931928,"Worcester, England",4893,,,en,0,0
